ID,date,campaign_type,region,customer_age_range,gender,sales,units_sold,clients_engaged,click_rate,conversion_rate
Md2559,6/25/2018,NA,South,36-45,Others,53115.73,9,2073,1.18,0.19
Er7901,3/22/2019,TV,North,NA,Female,43370.34,76,2210,0.67,0.23
Wy2836,3/1/2022,NA,South,46-55,Others,62798.57,90,2015,1.27,0.02
Xh1892,11/13/2020,Email,NA,56+,NA,144956.61,48,2522,0.71,0.25
Si7337,1/11/2018,Online Advertising,West,56+,NA,101705.46,81,1480,0.73,0.19
Bk6867,9/6/2022,TV,South,18-25,Male,29454.83,55,2623,0.49,0.19
Mg7011,10/1/2019,Email,East,46-55,Female,34588.74,3,1647,1.12,0.16
Ih4968,5/25/2021,Online Advertising,West,NA,NA,45802.67,58,163,1.3,NA
On3870,5/20/2019,Online Advertising,NA,56+,Male,121409.27,12,635,0.77,0.29
At6938,8/23/2020,NA,NA,18-25,NA,87258.14,2,1039,1.16,0.1
Kt6743,9/12/2019,Social Networks,NA,NA,Others,125017.11,4,360,0.87,0.23
Nj3911,5/8/2021,TV,East,26-35,Others,41142.34,19,1440,0.57,0.13
Js9588,7/3/2019,Social Networks,South,56+,Female,20815.18,61,1099,1.28,0.1
Nj2307,8/26/2020,Online Advertising,South,56+,Female,65618.62,18,2061,0.12,0.18
Ym5473,10/22/2018,Email,North,18-25,Female,25858.29,3,2155,0.62,0.21
Zq1056,1/31/2022,Online Advertising,East,26-35,NA,42022.52,65,727,1.04,0.08
Yq2948,11/28/2020,Online Advertising,South,NA,Female,6551.75,86,1005,1.11,0.29
Nf3891,4/22/2022,Direct Advertising,NA,36-45,NA,102626.14,92,1801,0.88,0.09
Pg2950,3/30/2019,NA,South,18-25,Female,108559.91,55,1124,0.5,0.08
Hw7387,2/9/2019,NA,North,56+,Female,113972.71,47,2509,0.22,0.02
Du4900,5/1/2022,TV,South,36-45,NA,103575.55,12,439,0.16,0.22
Om9511,4/25/2019,TV,NA,36-45,NA,55819.41,1,948,1.36,0.18
Tm6741,5/25/2020,NA,South,46-55,Male,116023.35,99,1360,1.47,0.27
Va7622,3/12/2019,Social Networks,West,56+,Male,87038.8,59,1002,0.56,0.24
Oo9267z,6/11/2018,Online Advertising,North,46-55,Others,60978.28,15,2906,1.42,0.15
Hv7436,10/2/2018,Email,West,46-55,NA,118491.26,80,369,0.69,0.19
Wp6786,7/15/2022,TV,South,NA,Male,24101.08,95,1660,0.68,0.26
Qc3404,10/13/2022,Direct Advertising,West,46-55,Male,114023.59,16,399,1.03,0.13
Zt9838,6/11/2022,Social Networks,NA,NA,Others,64122.09,84,2076,1.03,0.11
Ue7764,12/6/2020,NA,NA,36-45,Male,89756.5,78,165,0.36,0.06
Db1222,2/26/2020,Email,North,56+,NA,52252.07,11,1339,1.43,0.03
Av2385,7/5/2020,NA,South,NA,Male,49490.21,97,1149,1.13,0.21
Bx2338,3/26/2021,Online Advertising,North,26-35,NA,17750.67,48,1537,0.77,0.13
Gs3347,7/9/2020,TV,East,46-55,Others,79742.39,41,914,0.27,0.17
Mp3253,4/16/2020,Direct Advertising,East,26-35,NA,53397.79,38,2607,0.35,0.23
Nn8553,1/6/2019,Direct Advertising,East,36-45,Male,88501.89,36,1641,0.27,0.11
Tj2172,3/29/2021,NA,North,NA,Female,102341.09,55,635,0.18,0.3
Yv9971,9/18/2022,TV,West,18-25,Others,23885.85,54,880,0.69,0.12
Ij3833,3/24/2020,Direct Advertising,East,18-25,Female,82467.89,97,168,1.04,0.29
At5514,5/8/2019,TV,East,46-55,Male,24282.73,34,2732,0.87,0.26
Yg6862,2/23/2020,Direct Advertising,North,18-25,Female,42793.66,4,50,0.5,0.28
Su3371,8/18/2018,Direct Advertising,North,46-55,Male,133335.6,59,764,0.9,0.09
Wp5916,1/12/2019,Direct Advertising,West,NA,Male,20197.02,94,2067,0.36,0.07
Lh5507,3/4/2018,Online Advertising,NA,56+,Female,99442.49,12,2813,1.12,0.25
Mg5521,10/19/2022,Email,West,18-25,Others,8350.73,9,1502,0.79,0.22
Kq4780,12/29/2019,NA,West,NA,Female,65685.2,39,1050,1.26,0.13
Pf6370,10/30/2018,Social Networks,East,56+,Male,138799.53,3,2349,1.27,0.17
Og7796,1/13/2018,TV,NA,36-45,Female,3572.36,76,2147,0.12,0.12
Co5470,6/20/2021,NA,North,56+,Female,13113.22,45,2665,0.67,0.14
Ta7202,11/24/2020,Email,West,18-25,Others,12703.79,66,959,0.51,0.23
Dt5135,8/29/2022,Online Advertising,West,36-45,Male,114734.75,98,317,1.17,0.22
Ou3855,10/6/2021,NA,South,NA,Others,116778.03,74,1421,0.44,0.14
Qb3340,6/11/2019,Online Advertising,East,36-45,NA,135906.65,86,1426,0.78,0.07
Qa4048,10/2/2022,NA,North,36-45,Female,26898.01,26,1119,0.73,0.03
An8741,8/21/2019,Direct Advertising,NA,NA,Female,6492.54,100,2784,1.17,0.27
Za1136,12/30/2020,TV,East,36-45,Others,134335.15,79,425,0.19,0.2
Mu4361,3/2/2020,NA,South,56+,Others,109493.98,96,2173,1.39,0.28
Kf9316,1/23/2019,Email,NA,26-35,Female,80937.06,88,481,1.17,0.11
Rl9083,8/19/2022,NA,North,56+,Male,95515.45,15,1530,1.32,0.22
Aa5181,7/27/2020,Direct Advertising,NA,18-25,NA,53705.52,92,1532,0.32,0.2
Wo2862,2/11/2020,Social Networks,West,NA,Others,134155.93,25,347,1.2,0.15
Df3020,12/22/2020,Direct Advertising,South,36-45,Female,89598.61,64,1686,1.34,0.27
Je3885,1/17/2018,TV,West,36-45,Female,50181.27,57,2426,0.06,0.27
Xo1276,10/4/2019,TV,NA,46-55,Female,33362.49,97,167,0.56,0.04
Tx5249,11/30/2021,TV,North,NA,NA,31917.2,76,1174,0.56,0.03
Su7219,2/13/2020,Online Advertising,NA,26-35,Female,68162.12,64,1104,1.24,0.18
Hv9863,5/21/2022,Direct Advertising,South,18-25,Others,2421.49,34,1747,0.67,0.15
Hl8474,6/19/2021,TV,East,36-45,Others,145094.22,71,746,0.92,0.27
Qd4078,1/27/2020,Social Networks,East,NA,Male,142241.9,53,1759,1.28,0.05
Zr8752,3/4/2020,Direct Advertising,North,36-45,Others,90931.73,62,1834,1.08,0.27
Tx2917,1/27/2019,Social Networks,North,46-55,Others,129933.26,78,1018,1.16,0.15
Hr9723,12/2/2020,Email,East,26-35,Male,106834.47,38,1722,1.09,0.15
In5457,4/16/2022,Online Advertising,North,26-35,Female,125843.45,75,1936,0.92,0.02
Hc1246,5/23/2022,Direct Advertising,West,46-55,Female,34997.97,15,2580,1.06,0.29
Nh4915,7/26/2020,NA,East,NA,Others,24278.02,87,1976,0.07,0.25
Cp4982,2/27/2018,Direct Advertising,West,36-45,Female,128662.86,97,1044,0.3,0.19
Wy9792,5/31/2018,Email,South,18-25,NA,92706.21,16,1568,0.63,0.27
Sc5448,6/5/2020,Social Networks,East,26-35,NA,80571.93,26,2889,1.19,0.09
Ie2064,1/11/2018,Email,South,26-35,NA,83820.95,71,572,0.36,0.23
Ek8134,11/5/2019,Social Networks,East,46-55,Male,116190.64,55,1895,1.12,0.27
Yv3140,9/20/2022,NA,West,18-25,NA,59416.31,65,2433,0.99,0.18
Qe2217,4/15/2022,NA,North,18-25,Female,113509.15,18,2614,0.64,0.28
Sp1637,6/24/2019,TV,South,56+,Others,143581.33,27,2150,0.15,0.04
Dl7919,3/28/2021,TV,NA,56+,Others,54151.66,72,1658,0.52,0.17
Ez4138,11/22/2021,NA,South,46-55,Male,141129.49,5,2059,0.43,0.19
Iy2367,7/4/2020,Online Advertising,South,26-35,NA,29143.17,91,989,0.19,0.09
Xq5162,8/16/2022,NA,West,26-35,Others,123425.44,76,1840,1.42,0.12
Kl2229,11/5/2019,NA,North,26-35,Male,116277.66,55,2664,0.45,0.21
Yp5838,6/5/2020,TV,West,NA,NA,128692.07,72,663,0.15,0.25
Tx5130,5/7/2019,Online Advertising,West,36-45,Male,126598.3,14,445,0.25,0.05
Dd7443,12/21/2019,Direct Advertising,North,56+,Female,145345.61,72,2614,1.31,0.21
Fh7990,5/30/2020,Email,East,26-35,Male,88847.14,68,1085,1.36,0.29
Rv6985,7/12/2019,NA,North,56+,NA,6404.87,13,1145,0.4,0.26
Og6782,2/21/2018,Online Advertising,South,46-55,Female,40866.43,15,2107,0.19,0.28
Fc9948,4/29/2020,Direct Advertising,North,NA,NA,106261.59,10,669,1.45,0.03
Mf2281,10/27/2021,Social Networks,North,18-25,Others,78449.57,25,2400,1.31,0.22
Tn4546,11/20/2018,TV,North,NA,Female,5863.61,20,2685,0.57,0.01
Cf4555,10/3/2022,Social Networks,North,46-55,Male,34496.64,58,361,0.95,0.08
Al5134,8/31/2021,Direct Advertising,NA,36-45,NA,53281.09,20,205,0.16,0.05
Uz4095,5/23/2022,Online Advertising,North,46-55,Male,21082.17,4,1254,1.29,0.23
Oe8732,7/2/2021,Social Networks,South,NA,NA,29552.98,63,2420,0.4,0.11
Yu8731,5/30/2020,Direct Advertising,NA,NA,Male,26935.69,18,79,0.25,0.04
Nn7570,5/5/2018,Social Networks,South,56+,Others,84644.43,52,1088,0.5,0.25
Qt8008,8/4/2020,NA,South,26-35,NA,55703.05,82,1597,1.03,0.09
Ig4691,1/17/2021,Online Advertising,West,36-45,NA,25514.16,50,837,1.49,0.13
Qq3712,1/13/2020,Email,East,46-55,NA,28617.1,19,1040,0.84,0.23
Wl2103,5/4/2019,Online Advertising,West,46-55,Male,48583.03,3,2252,0.18,0.02
La6433,3/10/2021,Online Advertising,South,18-25,Female,46621.43,21,870,1.12,0.02
Rf7676,5/13/2018,Social Networks,West,NA,Female,24596.53,2,926,0.24,0.27
Nw5030,12/2/2018,Social Networks,South,36-45,Female,87013.77,20,637,1.01,0.11
Ia7664,9/5/2022,Email,South,18-25,Male,52068.3,86,2024,0.37,0.09
Zm8745,8/19/2020,Social Networks,North,56+,Others,30231.25,31,2208,0.1,0.29
Db1326,9/25/2021,NA,East,56+,NA,36640.94,58,2621,0.05,0.07
Vq3644,8/27/2018,Social Networks,South,46-55,Male,50296.37,10,1828,1.21,0.13
Bs7396,12/14/2022,Online Advertising,NA,18-25,Female,16003.93,72,1452,0.28,0.19
Ln8736,NA,Direct Advertising,South,36-45,Female,21181.66,68,2433,0.16,0.17
Cr7058,12/14/2018,TV,South,46-55,NA,39208.04,83,1755,1.21,0.11
Xb4599,1/19/2019,Direct Advertising,South,46-55,Male,78667.89,9,2780,1.22,0.27
Fq6146,1/11/2022,Email,East,18-25,Others,38596.83,80,2280,1.29,0.02
Ty8760,12/22/2019,Email,North,36-45,Male,117242.42,79,1784,1.49,0.18
Bw4145,10/20/2022,TV,West,46-55,NA,60701.5,16,2514,1.34,0.2
Sr9591,3/30/2019,TV,East,18-25,NA,114337.06,51,2639,0.19,0.12
Ua5472,6/17/2020,Online Advertising,West,NA,NA,136126.23,87,2935,1.25,0.29
Wt3361,10/16/2018,Online Advertising,North,26-35,NA,30952.57,88,409,1.02,0.12
Al1960,12/18/2021,Online Advertising,East,56+,NA,90416.36,25,2759,0.74,0.09
Rc4822,12/14/2021,Direct Advertising,NA,NA,NA,82830.36,60,2817,0.29,0.29
Jy1416,5/5/2018,NA,East,26-35,Male,144769.4,63,2216,0.78,0.27
Oe3420,4/28/2020,Email,East,36-45,Others,133723.35,62,1868,0.34,0.28
Ye1954,11/25/2021,TV,East,46-55,Others,69828,65,1850,0.08,0.13
Ho9748,4/3/2021,TV,South,36-45,Female,8321.89,67,91,1.28,0.09
Rp2803,12/29/2019,Email,NA,26-35,Female,59571.31,24,1368,0.6,0.21
Ki7454,12/6/2019,Social Networks,North,26-35,Male,132127.03,26,494,1,0.05
Pn1912,11/15/2020,Direct Advertising,West,NA,Male,80628.67,15,2371,0.15,0.14
Hh6115,12/19/2018,TV,North,36-45,NA,9902.22,51,650,0.18,0.29
Lh5961,11/17/2019,NA,South,26-35,Others,101008.13,48,1393,1.39,0.07
Oo9267,11/12/2018,NA,NA,26-35,Male,133855.38,91,1178,1.05,0.04
Wo6404,6/11/2020,Email,East,18-25,Others,97068.19,99,928,0.79,0.1
Wc2968,4/8/2022,Email,South,26-35,NA,17384.32,31,1244,0.09,0.22
Tw9503,11/21/2020,NA,South,18-25,Male,123388.35,21,143,0.68,0.17
Vh8371,6/13/2018,Email,South,26-35,Male,120054.74,77,834,0.35,0.2
Vp1085,9/12/2021,NA,NA,NA,NA,117164.2,66,664,0.57,0.27
Ov3716,6/2/2021,TV,West,NA,Male,145541.14,41,1053,0.42,0.02
Xm4476,9/23/2021,Social Networks,South,36-45,Female,41823.51,86,1444,1.09,0.25
Us1052,9/12/2018,Online Advertising,NA,26-35,Male,139865.16,8,1619,1.42,0.04
Qs8006,6/2/2021,Social Networks,East,36-45,Others,120753.73,81,2953,0.26,0.05
Jb5865,12/20/2020,Social Networks,East,26-35,NA,132028.94,35,1840,0.26,0.08
Nl4249,1/3/2018,Social Networks,NA,56+,Female,118479.8,16,2517,0.37,0.11
Kv8035,11/21/2022,NA,West,26-35,NA,75565.42,42,1460,0.2,0.2
Il1171,9/15/2020,Social Networks,West,18-25,Female,138417.22,63,1443,1.05,0.07
Ts5231,11/29/2019,TV,East,NA,Others,1620.69,59,605,0.2,0.28
Qn5492,4/25/2018,Email,East,18-25,Male,45786.64,29,1832,1.46,0.19
Cg3582,12/29/2020,TV,South,26-35,Female,9426.58,40,1926,1.41,0.17
Do1155,3/15/2021,Direct Advertising,East,26-35,Female,19836.12,68,1768,0.14,0.11
Qf2661,7/14/2021,Email,South,18-25,Female,66936.83,53,2698,0.92,0.13
Xa4424,7/12/2021,TV,West,26-35,Others,136874.99,96,970,0.38,0.13
Wc6955,12/7/2019,NA,North,36-45,Male,128076.37,85,215,1.24,0.11
Zg8199,6/11/2021,TV,East,26-35,NA,96967.58,58,799,0.73,0.04
Pc1288,5/3/2018,Social Networks,North,18-25,Female,83733.44,35,2319,0.64,0.07
Ao1632,5/11/2022,Social Networks,East,18-25,Others,125082.41,2,2910,0.96,0.04
Sx6697,2/9/2018,Direct Advertising,East,56+,NA,107150.23,11,1355,0.78,0.17
Fc3689,7/20/2020,Direct Advertising,East,18-25,Female,136080.41,100,2396,0.9,0.15
Bh9865,6/27/2021,Email,North,18-25,Others,119580.61,45,2433,1.15,0.12
Uo1275,4/8/2020,Online Advertising,NA,56+,NA,6089.53,7,2232,0.5,0.18
Vy5843,7/12/2019,Direct Advertising,East,56+,NA,52290.29,10,2904,0.89,0.17
Cm4757,7/10/2020,TV,South,56+,NA,9238.49,29,2433,0.99,0.12
Lb9478,1/13/2019,TV,East,46-55,Others,3807.4,38,2619,1.1,0.28
Sh3220,4/19/2021,Social Networks,North,36-45,Male,6832,2,148,1.21,0.09
Ap5209,12/24/2020,TV,East,46-55,Others,57304.9,86,2575,0.68,0.06
Ez7885,1/10/2022,Social Networks,West,56+,Female,12126.75,95,2070,1.26,0.06
Sc9955,5/2/2019,Email,East,18-25,Female,55357.55,41,2752,0.24,0.11
Cg6174,7/30/2021,Social Networks,West,46-55,Others,18628.38,96,1215,0.13,0.26
Ja4311,12/19/2018,NA,North,NA,NA,87993.28,49,2361,0.42,0.05
Wp9579,10/3/2022,TV,East,NA,Female,60595.17,99,771,1.11,0.19
Sb4890,4/11/2022,NA,East,18-25,Others,65377.5,90,1593,1.06,0.05
Hs4981,7/3/2022,Direct Advertising,NA,NA,Male,130015.81,4,2391,1.02,0.1
Ky9043,3/17/2021,TV,East,56+,Male,49234.06,60,716,1.13,0.28
He3519,1/22/2022,TV,North,46-55,Male,98848.9,46,703,1.1,0.26
Or9972,9/12/2022,Email,South,NA,Male,125780.24,65,839,0.4,0.01
Lv9342,12/13/2019,TV,West,36-45,Others,64034.3,3,1525,0.11,0.07
Ei7770,5/26/2021,Online Advertising,North,18-25,Male,56967.39,80,2855,0.84,0.24
Za2670,9/14/2018,Online Advertising,NA,26-35,Others,112626.88,100,792,0.25,0.21
Lb2165,2/26/2018,Social Networks,West,18-25,Others,124519.77,42,187,0.75,0.27
Kh8072,9/28/2020,TV,South,36-45,Male,14866.73,32,1491,0.72,0.25
Am8430,6/3/2019,Social Networks,West,46-55,Others,66890.68,92,2739,0.16,0.15
Nx5503,7/21/2022,Direct Advertising,North,56+,NA,2728.48,21,2687,0.28,0.12
Tt7267,4/6/2022,Social Networks,West,26-35,Others,74021.38,35,795,0.97,0.12
Yg9188,7/6/2018,Email,East,36-45,NA,54309.95,57,362,0.99,0.11
Ev8019,1/13/2019,NA,NA,NA,Male,72320.17,23,1344,1.09,0.26
Eq2287,3/26/2020,Social Networks,West,36-45,Others,122219.71,26,2776,0.36,0.22
Vy5075,3/24/2018,TV,North,26-35,Female,98868.02,99,351,0.63,0.18
An9847,4/4/2020,Email,North,NA,Others,100783.27,4,1193,0.98,0.11
Vy1701,2/6/2021,Online Advertising,South,46-55,Female,67756.65,44,2516,0.22,0.14
Ke3411,4/28/2020,Social Networks,South,46-55,Female,44437.32,55,2516,1.42,0.3
Dz5499,10/22/2021,Social Networks,East,26-35,Others,9285.7,69,1720,1.07,0.28
Po1637,12/4/2021,Email,East,26-35,Others,79619.41,52,1003,0.73,0.08
Qu8094,10/11/2022,Direct Advertising,South,36-45,Female,130879.96,20,2352,1.3,0.28
Bm5270,7/24/2021,Direct Advertising,NA,NA,Female,43125.11,82,1462,0.1,0.26
Zu9852,10/10/2021,TV,West,56+,Male,103881.54,34,2690,0.14,0.1
Zp8686,4/6/2022,Direct Advertising,West,26-35,Male,37273.89,9,2629,1.28,0.28
Li3506,12/19/2020,NA,West,NA,Male,70696.49,80,721,0.72,0.16
Dk8322,4/16/2019,Online Advertising,NA,36-45,Male,17673.72,75,1031,0.05,0.18
Ev2123,8/23/2019,Online Advertising,West,18-25,Male,47690.09,50,10,1.34,0.04
Gz7410,10/6/2022,Email,North,46-55,Female,2016.72,89,2755,0.62,0.18
Lo7269,2/14/2020,TV,West,NA,NA,96340.42,36,741,0.92,0.24
Is2662,1/27/2019,Email,NA,18-25,Others,81505.93,77,104,1.19,0.12
Ho7643,7/18/2019,Online Advertising,NA,36-45,NA,115963.76,99,2494,0.15,0.2
Xq2500,2/2/2022,Email,East,46-55,Female,41664.76,32,2880,0.11,0.04
Fi5739,5/18/2022,Online Advertising,NA,NA,NA,84300.79,8,1630,1.24,0.28
Co2031,3/13/2020,Online Advertising,NA,18-25,Female,61967.3,87,2823,0.96,0.08
Qb2438,7/18/2019,Social Networks,South,56+,NA,143523.38,80,2564,0.83,0.1
Vj3810,9/27/2020,TV,West,56+,Male,5796.3,16,372,0.07,0.24
Kk4075,6/5/2019,NA,West,NA,NA,123511.62,88,874,0.53,0.3
Aw8373,12/25/2019,Email,West,56+,Others,40868.22,83,916,0.9,0.16
Sx9107,10/1/2019,NA,NA,26-35,NA,45207.99,28,389,0.95,0.24
Sz9828,8/2/2018,Direct Advertising,NA,36-45,Male,58410.21,8,675,0.46,0.27
Iy2497,8/14/2021,Online Advertising,West,46-55,NA,147794.26,58,1126,1.44,0.05
Lb5824,9/15/2018,NA,West,NA,Female,81834.22,77,41,1.46,0.12
Wo6768,1/22/2018,Online Advertising,West,26-35,NA,115788.22,70,901,0.19,0.27
Xr5630,3/19/2019,Email,South,18-25,Male,84883.36,31,1166,0.19,0.29
Gz3159,7/19/2021,TV,North,26-35,Male,133446.31,100,1356,0.06,0.06
Tp4436,11/14/2020,Email,North,26-35,Others,4341.65,20,921,0.45,0.22
Pz6192,3/24/2021,NA,East,26-35,Male,86997.04,34,2339,0.76,0.13
Os4544,5/25/2021,Direct Advertising,West,46-55,Others,129187.75,98,2072,1.07,0.12
Ol7409,12/3/2022,Email,NA,18-25,Others,143137.79,14,538,0.21,0.11
Zg8495,10/1/2020,Direct Advertising,West,18-25,Female,14558.25,87,1357,1.13,0.05
Ht3643,2/14/2018,Email,East,46-55,Female,93664.55,91,2433,0.36,0.19
Nh9283,1/14/2019,Direct Advertising,North,26-35,Female,64822.78,26,1401,0.88,0.18
Qu4693,1/13/2020,Direct Advertising,South,56+,Female,73376.68,90,90,0.27,0.08
Jh3009,4/13/2019,Social Networks,West,36-45,Female,8432.27,4,2838,0.48,0.19
Tt2978,8/9/2021,NA,South,46-55,NA,75270.74,26,2768,0.58,0.27
Br3208,12/1/2019,NA,East,36-45,NA,94269.64,4,720,0.62,0.13
Gl8177,6/30/2020,Social Networks,East,26-35,NA,27865.1,65,2815,0.91,0.28
Kg4615,1/28/2021,Online Advertising,South,NA,NA,22819.05,44,717,0.9,0.3
Fj1259,11/9/2021,Social Networks,North,26-35,Others,9591.7,31,1457,1.13,0.05
Qo2412,8/24/2018,Online Advertising,North,46-55,Male,71859.65,6,2879,0.33,0.29
Md3873,7/14/2020,Email,North,46-55,Others,1837.96,15,2695,1.5,0.06
Hl4677,9/13/2020,Online Advertising,East,56+,Male,44673.22,90,132,1.02,0.22
Pg7384,1/27/2019,Social Networks,South,NA,NA,114101.66,42,1990,1.24,0.11
Qr7586,8/17/2018,Online Advertising,South,36-45,Others,81020.2,20,1507,1.47,0.19
Dh7775,5/9/2021,Online Advertising,East,26-35,Female,71718.91,69,2743,0.15,0.3
Zt5716,2/22/2020,Email,West,26-35,Male,82667.14,60,2361,0.98,0.24
Pv9986,6/4/2020,TV,South,56+,Others,116437.57,59,2881,0.57,0.29
Ew6779,1/23/2022,NA,North,46-55,Male,42624.15,82,447,1.13,0.26
Qa4811,6/7/2020,Online Advertising,East,56+,Male,62387.73,37,461,0.67,0.12
Hy1714,4/1/2018,TV,NA,NA,Others,91421.64,28,833,0.37,0.06
Eo1309,7/23/2021,Direct Advertising,NA,46-55,Male,55523.42,26,2283,0.34,0.2
Is8657,2/9/2022,Social Networks,North,36-45,Female,9280.55,6,2443,1.09,0.25
Ua6125,12/29/2020,Email,NA,18-25,Female,21272.07,91,1958,0.46,0.22
Yb3153,9/10/2021,Email,North,56+,NA,148185.03,49,2660,0.8,0.22
Bc7507,10/1/2020,TV,South,26-35,Female,148720.66,81,2953,0.52,0.03
So4321,12/26/2019,Social Networks,East,36-45,Male,57256.11,52,1216,0.31,0.14
Ac2518,7/7/2021,Email,East,18-25,NA,76674.28,24,2125,1.16,0.02
Lx8320,3/31/2020,Social Networks,West,36-45,Male,129126.47,16,1643,0.78,0.18
Wm5176,8/16/2018,Direct Advertising,East,18-25,Others,87763.47,56,886,1.29,0.09
Yl6376,4/21/2019,Social Networks,South,56+,Female,130995.76,96,59,0.3,0.26
We4832,12/23/2022,Email,West,46-55,Male,9805.9,45,1054,0.86,0.04
Mh7232,12/1/2019,NA,East,56+,Female,54337.59,33,436,0.87,0.19
Xl2191,7/22/2022,TV,East,NA,Female,34200.41,35,1811,0.43,0.21
Py3036,10/14/2022,Social Networks,East,56+,Female,115568.13,53,1614,1.22,0.1
Cy5967,12/26/2020,Email,West,56+,Others,52362.77,85,1718,0.67,0.06
Lb7873,2/24/2020,Social Networks,East,36-45,Male,141478.97,3,1162,0.94,0.26
Ha3119,10/20/2021,TV,South,36-45,Male,6999.22,99,2010,0.29,0.03
Pe7602,9/15/2022,Social Networks,South,46-55,Female,104039.63,4,1807,1.25,0.13
Jl1489,8/25/2020,Online Advertising,South,18-25,Others,140532.05,28,1922,0.98,0.23
Ov5589,8/21/2020,NA,West,46-55,Female,95344.96,16,435,0.22,0.12
Yt3554,3/18/2019,TV,NA,26-35,Others,72391.05,49,1838,0.54,0.17
Nq2480,8/12/2021,NA,South,56+,NA,20171.18,82,2178,1.42,0.06
Du4380,6/8/2022,NA,South,46-55,NA,16647.25,48,1020,0.53,0.02
Te4890,3/31/2022,Direct Advertising,NA,36-45,Others,10646.95,30,1185,1.13,0.04
Zn4023,2/28/2020,Direct Advertising,West,NA,NA,148415.33,36,1056,0.31,0.02
Kq5174,1/23/2018,Online Advertising,South,18-25,Others,90358.25,52,1090,1.2,0.01
Nw7821,2/15/2020,Social Networks,East,26-35,Others,37183.55,67,1863,1.31,0.2
Sp4944,12/26/2019,NA,North,56+,Male,45146.64,73,331,1.19,0.17
Um6810,11/14/2018,Online Advertising,West,56+,NA,110766.56,44,1813,1.09,0.06
Uk5648,11/6/2021,NA,South,46-55,Female,11072.64,40,103,0.3,0.02
Gs2228,2/3/2018,Email,East,18-25,Male,103901.86,51,2122,0.11,0.26
Us2401,8/21/2018,Online Advertising,East,NA,Others,58490.01,46,901,1.02,0.11
Zr6147,9/1/2018,Email,South,26-35,Male,136880.79,98,908,0.77,0.08
Sm4549,1/13/2020,Social Networks,East,18-25,Others,64137.86,36,167,0.62,0.2
Lo5640,1/16/2022,TV,East,56+,NA,3836.01,9,648,0.84,0.07
Lu9611,12/16/2019,Direct Advertising,South,36-45,NA,106474.99,93,2903,1.3,0.29
Ti7019,11/19/2020,TV,North,18-25,Others,94312.87,34,1214,0.54,0.03
Lf2142,2/26/2020,Online Advertising,South,56+,NA,100180.76,93,565,0.34,0.02
Ca2043,7/21/2019,TV,East,46-55,Male,103512.24,88,681,0.85,0.12
Uh9793,10/1/2018,Email,West,46-55,Female,47153.35,13,1352,1.11,0.28
Jv9401,5/31/2021,TV,East,26-35,NA,135994.76,19,1241,0.73,0.09
Mi5455,12/7/2022,Direct Advertising,North,46-55,Female,132345.86,28,274,0.81,0.18
Tw6726,4/18/2019,NA,West,NA,Female,81871.85,6,2418,1.24,0.04
Jh1588,9/1/2020,Online Advertising,East,46-55,Male,17930.5,5,1598,1.05,0.24
Bq6968,8/3/2019,Social Networks,South,18-25,Male,18874.79,27,1887,1.3,0.22
Ng4248,9/11/2021,NA,NA,46-55,Female,98727.87,38,992,0.27,0.29
Tf8491,9/5/2022,TV,South,36-45,Male,11437.07,61,1301,0.33,0.26
Fn6182,1/8/2020,Online Advertising,South,26-35,Female,91022.55,43,1544,0.14,0.09
Pg8535,10/13/2020,NA,North,56+,NA,113142.44,58,342,1.1,0.3
Kf1267,2/5/2021,Social Networks,South,56+,NA,71943.11,76,1490,0.71,0.28
Np2866,2/9/2018,Online Advertising,South,18-25,Female,108316.14,80,687,1.43,0.09
Rg6768,12/21/2018,Direct Advertising,South,NA,Male,30702.01,46,2028,0.64,0.21
Al3466,3/13/2020,NA,West,46-55,Female,112615.47,54,2776,0.87,0.11
Zr7952,3/1/2018,Social Networks,East,36-45,Male,133542.51,8,2547,0.85,0.2
Nr2214,4/3/2019,Direct Advertising,West,36-45,Others,91471.76,47,1964,0.96,0.19
Pn6434,11/4/2022,NA,NA,NA,Female,58637.91,73,1071,0.79,0.26
As6422,6/11/2020,TV,NA,26-35,NA,96102.34,75,2179,1.17,0.23
Yj7559,11/19/2018,Online Advertising,NA,56+,Female,147673.86,66,1252,1.43,0.02
Zv7433,11/3/2018,NA,South,46-55,NA,93828.01,35,2537,0.24,0.23
Al6888,12/23/2020,NA,South,36-45,NA,123600.94,47,2499,0.23,0.27
Bm5719,10/1/2018,Online Advertising,West,36-45,Others,77431.25,48,2283,0.54,0.04
Ac4813,11/16/2018,Direct Advertising,West,18-25,Male,86678.81,17,1625,0.83,0.22
Uf6133,1/21/2021,Online Advertising,West,36-45,Female,100099.41,68,1881,0.84,0.05
Ss8887,5/11/2020,Online Advertising,North,56+,Male,50503.81,14,811,1.06,0.15
Pc7380,1/30/2020,Social Networks,West,46-55,NA,46508.41,97,2637,0.39,0.2
Ho3871,2/1/2019,Social Networks,North,NA,Male,56069.91,87,1646,1.15,0.24
Er7227,5/26/2018,Social Networks,South,46-55,Male,79652.85,53,2837,0.53,0.29
Qo4738,11/5/2021,NA,North,56+,Male,3665,69,1614,0.26,0.21
Iw9827,3/22/2018,Social Networks,South,36-45,NA,131434.5,64,2265,0.57,0.14
Ex3734,10/23/2018,NA,East,26-35,Female,51164.42,55,758,0.39,0.02
